Timestamp,CPU_Temp,CPU_Temp2,GPU_Temp
2025-05-03 20:13:17,58.0,58.0,43
2025-05-03 20:13:22,74.0,73.0,43
2025-05-03 20:13:28,74.0,77.0,44
2025-05-03 20:13:33,77.0,75.0,45
2025-05-03 20:13:38,75.0,79.0,46
2025-05-03 20:13:43,82.0,82.0,46
2025-05-03 20:13:49,82.0,81.0,47
2025-05-03 20:13:54,82.0,82.0,48
2025-05-03 20:13:59,83.0,79.0,48
2025-05-03 20:14:05,82.0,79.0,49
2025-05-03 20:14:10,82.0,82.0,49
2025-05-03 20:14:15,82.0,79.0,50
2025-05-03 20:14:20,83.0,81.0,50
2025-05-03 20:14:26,84.0,84.0,50
2025-05-03 20:14:31,82.0,82.0,51
2025-05-03 20:14:36,84.0,84.0,51
2025-05-03 20:14:41,82.0,83.0,51
2025-05-03 20:14:47,83.0,83.0,52
2025-05-03 20:14:52,83.0,84.0,52
2025-05-03 20:14:57,83.0,83.0,52
2025-05-03 20:15:02,83.0,83.0,52
2025-05-03 20:15:08,83.0,84.0,52
2025-05-03 20:15:13,83.0,84.0,53
2025-05-03 20:15:18,83.0,83.0,53
2025-05-03 20:15:23,84.0,84.0,53
2025-05-03 20:15:29,83.0,83.0,53
2025-05-03 20:15:34,83.0,83.0,53
2025-05-03 20:15:39,86.0,86.0,53
2025-05-03 20:15:44,86.0,84.0,53
2025-05-03 20:15:50,84.0,84.0,53
2025-05-03 20:15:55,83.0,84.0,53
2025-05-03 20:16:00,86.0,86.0,53
2025-05-03 20:16:05,83.0,84.0,53
2025-05-03 20:16:11,87.0,86.0,53
2025-05-03 20:16:16,86.0,88.0,53
2025-05-03 20:16:21,86.0,83.0,53
2025-05-03 20:16:27,84.0,86.0,53
2025-05-03 20:16:32,87.0,87.0,53
2025-05-03 20:16:37,87.0,86.0,54
2025-05-03 20:16:42,84.0,86.0,54
2025-05-03 20:16:47,84.0,86.0,54
2025-05-03 20:16:53,83.0,83.0,54
2025-05-03 20:16:58,84.0,84.0,54
2025-05-03 20:17:03,86.0,84.0,54
2025-05-03 20:17:08,87.0,84.0,54
2025-05-03 20:17:14,86.0,86.0,54
2025-05-03 20:17:19,84.0,84.0,54
2025-05-03 20:17:24,86.0,86.0,54
2025-05-03 20:17:29,86.0,84.0,54
2025-05-03 20:17:35,86.0,86.0,54
2025-05-03 20:17:40,87.0,87.0,54
2025-05-03 20:17:45,83.0,83.0,54
2025-05-03 20:17:50,86.0,86.0,54
2025-05-03 20:17:56,87.0,86.0,54
2025-05-03 20:18:01,83.0,84.0,54
2025-05-03 20:18:06,86.0,84.0,54
2025-05-03 20:18:11,86.0,86.0,54
2025-05-03 20:18:17,86.0,87.0,54
2025-05-03 20:18:22,86.0,86.0,54
2025-05-03 20:18:27,88.0,86.0,54
2025-05-03 20:18:32,86.0,86.0,54
2025-05-03 20:18:38,87.0,84.0,54
2025-05-03 20:18:43,86.0,86.0,54
2025-05-03 20:18:48,86.0,86.0,54
2025-05-03 20:18:53,84.0,84.0,54
2025-05-03 20:18:59,87.0,87.0,54
2025-05-03 20:19:04,88.0,88.0,54
2025-05-03 20:19:09,84.0,86.0,54
2025-05-03 20:19:14,84.0,84.0,54
2025-05-03 20:19:20,87.0,87.0,54
2025-05-03 20:19:25,83.0,87.0,54
2025-05-03 20:19:30,86.0,87.0,54
2025-05-03 20:19:35,88.0,87.0,54
2025-05-03 20:19:41,87.0,87.0,54
2025-05-03 20:19:46,86.0,86.0,54
2025-05-03 20:19:51,84.0,83.0,54
2025-05-03 20:19:56,86.0,86.0,54
2025-05-03 20:20:02,83.0,84.0,54
2025-05-03 20:20:07,84.0,87.0,54
2025-05-03 20:20:12,84.0,86.0,54
2025-05-03 20:20:18,84.0,86.0,54
2025-05-03 20:20:23,84.0,88.0,54
2025-05-03 20:20:28,83.0,83.0,54
2025-05-03 20:20:33,87.0,86.0,54
2025-05-03 20:20:39,86.0,87.0,54
2025-05-03 20:20:44,86.0,86.0,54
2025-05-03 20:20:49,86.0,86.0,54
2025-05-03 20:20:54,89.0,86.0,54
2025-05-03 20:21:00,84.0,86.0,54
2025-05-03 20:21:05,89.0,88.0,54
2025-05-03 20:21:10,86.0,84.0,54
2025-05-03 20:21:15,87.0,88.0,54
2025-05-03 20:21:21,86.0,87.0,54
2025-05-03 20:21:26,87.0,88.0,54
2025-05-03 20:21:31,87.0,87.0,54
2025-05-03 20:21:36,84.0,86.0,54
2025-05-03 20:21:42,86.0,86.0,54
2025-05-03 20:21:47,89.0,89.0,54
2025-05-03 20:21:52,88.0,89.0,54
2025-05-03 20:21:58,87.0,87.0,54
2025-05-03 20:22:03,83.0,83.0,54
2025-05-03 20:22:08,86.0,86.0,54
2025-05-03 20:22:13,87.0,86.0,54
2025-05-03 20:22:18,86.0,86.0,54
2025-05-03 20:22:24,86.0,86.0,54
2025-05-03 20:22:29,84.0,86.0,54
2025-05-03 20:22:34,87.0,88.0,54
2025-05-03 20:22:40,86.0,86.0,54
2025-05-03 20:22:45,87.0,86.0,54
2025-05-03 20:22:50,84.0,87.0,54
2025-05-03 20:22:55,88.0,87.0,54
2025-05-03 20:23:01,84.0,88.0,54
2025-05-03 20:23:06,83.0,83.0,54
2025-05-03 20:23:11,84.0,86.0,54
