Timestamp,CPU_Temp,CPU_Temp2,GPU_Temp
2025-05-03 20:52:49,63.0,63.0,52
2025-05-03 20:52:54,79.0,79.0,50
2025-05-03 20:52:59,81.0,81.0,50
2025-05-03 20:53:04,78.0,81.0,50
2025-05-03 20:53:10,81.0,81.0,50
2025-05-03 20:53:15,82.0,82.0,51
2025-05-03 20:53:20,82.0,82.0,51
2025-05-03 20:53:25,82.0,82.0,51
2025-05-03 20:53:30,83.0,83.0,51
2025-05-03 20:53:36,83.0,83.0,52
2025-05-03 20:53:41,83.0,86.0,52
2025-05-03 20:53:46,83.0,83.0,52
2025-05-03 20:53:51,84.0,83.0,53
2025-05-03 20:53:57,86.0,86.0,53
2025-05-03 20:54:02,84.0,87.0,53
2025-05-03 20:54:07,84.0,86.0,53
2025-05-03 20:54:12,86.0,86.0,54
2025-05-03 20:54:18,80.0,78.0,53
2025-05-03 20:54:23,87.0,87.0,54
2025-05-03 20:54:28,86.0,88.0,53
2025-05-03 20:54:33,84.0,84.0,53
2025-05-03 20:54:39,86.0,84.0,53
2025-05-03 20:54:44,84.0,84.0,53
2025-05-03 20:54:49,83.0,83.0,53
2025-05-03 20:54:54,83.0,83.0,53
2025-05-03 20:55:00,84.0,83.0,53
2025-05-03 20:55:05,83.0,84.0,53
2025-05-03 20:55:10,84.0,86.0,53
2025-05-03 20:55:16,86.0,83.0,53
2025-05-03 20:55:21,86.0,86.0,53
2025-05-03 20:55:26,84.0,86.0,53
2025-05-03 20:55:31,88.0,88.0,53
2025-05-03 20:55:36,83.0,83.0,52
2025-05-03 20:55:42,83.0,86.0,52
2025-05-03 20:55:47,83.0,83.0,52
2025-05-03 20:55:52,84.0,84.0,52
2025-05-03 20:55:58,86.0,84.0,52
2025-05-03 20:56:03,83.0,83.0,52
2025-05-03 20:56:08,83.0,84.0,52
2025-05-03 20:56:13,84.0,83.0,52
2025-05-03 20:56:19,83.0,83.0,52
2025-05-03 20:56:24,83.0,84.0,51
2025-05-03 20:56:29,84.0,84.0,51
2025-05-03 20:56:34,84.0,83.0,51
2025-05-03 20:56:40,83.0,83.0,51
2025-05-03 20:56:45,82.0,81.0,51
2025-05-03 20:56:50,82.0,83.0,51
2025-05-03 20:56:55,82.0,82.0,51
2025-05-03 20:57:01,83.0,82.0,51
2025-05-03 20:57:06,83.0,83.0,51
2025-05-03 20:57:11,84.0,84.0,51
2025-05-03 20:57:17,84.0,84.0,51
2025-05-03 20:57:22,86.0,83.0,51
2025-05-03 20:57:27,83.0,84.0,51
2025-05-03 20:57:32,83.0,81.0,51
2025-05-03 20:57:38,82.0,83.0,51
2025-05-03 20:57:43,83.0,82.0,51
2025-05-03 20:57:48,83.0,84.0,51
2025-05-03 20:57:53,83.0,82.0,51
2025-05-03 20:57:59,81.0,83.0,51
2025-05-03 20:58:04,84.0,84.0,51
2025-05-03 20:58:09,83.0,83.0,51
2025-05-03 20:58:14,82.0,82.0,51
2025-05-03 20:58:20,82.0,82.0,51
2025-05-03 20:58:25,79.0,81.0,51
2025-05-03 20:58:30,84.0,84.0,51
2025-05-03 20:58:35,86.0,83.0,51
2025-05-03 20:58:41,84.0,83.0,51
2025-05-03 20:58:46,79.0,79.0,51
2025-05-03 20:58:51,82.0,81.0,51
2025-05-03 20:58:56,83.0,83.0,51
2025-05-03 20:59:01,83.0,83.0,51
2025-05-03 20:59:07,81.0,81.0,51
2025-05-03 20:59:12,83.0,83.0,51
2025-05-03 20:59:17,83.0,83.0,51
2025-05-03 20:59:23,83.0,82.0,51
2025-05-03 20:59:28,82.0,83.0,51
2025-05-03 20:59:33,83.0,83.0,51
2025-05-03 20:59:38,84.0,84.0,51
2025-05-03 20:59:44,82.0,82.0,51
2025-05-03 20:59:49,82.0,81.0,51
2025-05-03 20:59:54,83.0,82.0,51
2025-05-03 20:59:59,84.0,84.0,51
2025-05-03 21:00:05,82.0,82.0,51
2025-05-03 21:00:10,86.0,83.0,51
2025-05-03 21:00:15,82.0,82.0,51
2025-05-03 21:00:20,86.0,87.0,51
2025-05-03 21:00:26,83.0,83.0,51
2025-05-03 21:00:31,82.0,82.0,51
2025-05-03 21:00:36,81.0,83.0,51
2025-05-03 21:00:41,83.0,83.0,51
2025-05-03 21:00:47,82.0,82.0,51
2025-05-03 21:00:52,83.0,82.0,51
2025-05-03 21:00:57,83.0,83.0,51
2025-05-03 21:01:02,82.0,83.0,51
2025-05-03 21:01:07,82.0,83.0,51
2025-05-03 21:01:13,82.0,82.0,51
2025-05-03 21:01:18,84.0,83.0,51
2025-05-03 21:01:23,83.0,83.0,51
2025-05-03 21:01:28,82.0,83.0,51
2025-05-03 21:01:34,83.0,83.0,51
2025-05-03 21:01:39,83.0,83.0,51
2025-05-03 21:01:44,81.0,83.0,51
2025-05-03 21:01:50,83.0,83.0,51
2025-05-03 21:01:55,82.0,83.0,51
2025-05-03 21:02:00,83.0,83.0,51
2025-05-03 21:02:05,83.0,83.0,51
2025-05-03 21:02:11,82.0,84.0,51
2025-05-03 21:02:16,84.0,83.0,51
2025-05-03 21:02:21,83.0,83.0,51
2025-05-03 21:02:26,84.0,86.0,51
2025-05-03 21:02:32,83.0,83.0,51
2025-05-03 21:02:37,83.0,82.0,51
2025-05-03 21:02:42,81.0,82.0,51
