Timestamp,CPU_Temp,CPU_Temp2,GPU_Temp
2025-05-03 20:25:02,58.0,56.0,40
2025-05-03 20:25:07,75.0,73.0,42
2025-05-03 20:25:13,73.0,73.0,43
2025-05-03 20:25:18,77.0,75.0,44
2025-05-03 20:25:23,75.0,77.0,45
2025-05-03 20:25:28,77.0,77.0,45
2025-05-03 20:25:34,79.0,78.0,46
2025-05-03 20:25:39,78.0,79.0,47
2025-05-03 20:25:44,81.0,79.0,47
2025-05-03 20:25:49,82.0,82.0,48
2025-05-03 20:25:55,82.0,82.0,48
2025-05-03 20:26:00,83.0,83.0,49
2025-05-03 20:26:05,82.0,82.0,49
2025-05-03 20:26:11,82.0,79.0,49
2025-05-03 20:26:16,83.0,82.0,50
2025-05-03 20:26:21,83.0,83.0,50
2025-05-03 20:26:26,81.0,83.0,50
2025-05-03 20:26:31,81.0,82.0,50
2025-05-03 20:26:37,83.0,83.0,51
2025-05-03 20:26:42,83.0,83.0,51
2025-05-03 20:26:47,83.0,87.0,51
2025-05-03 20:26:52,84.0,82.0,51
2025-05-03 20:26:58,86.0,84.0,52
2025-05-03 20:27:03,83.0,84.0,52
2025-05-03 20:27:08,84.0,84.0,52
2025-05-03 20:27:13,84.0,88.0,52
2025-05-03 20:27:19,87.0,86.0,52
2025-05-03 20:27:24,84.0,84.0,52
2025-05-03 20:27:29,84.0,84.0,52
2025-05-03 20:27:34,83.0,86.0,52
2025-05-03 20:27:40,83.0,84.0,52
2025-05-03 20:27:45,84.0,86.0,52
2025-05-03 20:27:50,83.0,84.0,52
2025-05-03 20:27:55,83.0,83.0,52
2025-05-03 20:28:01,83.0,86.0,53
2025-05-03 20:28:06,86.0,86.0,53
2025-05-03 20:28:11,84.0,84.0,53
2025-05-03 20:28:17,84.0,83.0,53
2025-05-03 20:28:22,86.0,83.0,53
2025-05-03 20:28:27,84.0,86.0,53
2025-05-03 20:28:32,84.0,83.0,53
2025-05-03 20:28:38,84.0,83.0,53
2025-05-03 20:28:43,84.0,86.0,53
2025-05-03 20:28:48,87.0,86.0,53
2025-05-03 20:28:53,84.0,84.0,53
2025-05-03 20:28:59,83.0,84.0,53
2025-05-03 20:29:04,84.0,84.0,53
2025-05-03 20:29:09,86.0,84.0,53
2025-05-03 20:29:14,84.0,84.0,53
2025-05-03 20:29:20,83.0,83.0,53
2025-05-03 20:29:25,87.0,88.0,53
2025-05-03 20:29:30,84.0,83.0,53
2025-05-03 20:29:36,84.0,84.0,53
2025-05-03 20:29:41,84.0,88.0,53
2025-05-03 20:29:46,83.0,82.0,53
2025-05-03 20:29:51,84.0,86.0,53
2025-05-03 20:29:57,84.0,86.0,53
2025-05-03 20:30:02,84.0,86.0,53
2025-05-03 20:30:07,84.0,83.0,53
2025-05-03 20:30:12,89.0,88.0,53
2025-05-03 20:30:18,83.0,83.0,53
2025-05-03 20:30:23,84.0,84.0,53
2025-05-03 20:30:28,84.0,84.0,53
2025-05-03 20:30:33,84.0,83.0,53
2025-05-03 20:30:39,83.0,84.0,53
2025-05-03 20:30:44,86.0,84.0,53
2025-05-03 20:30:49,86.0,86.0,53
2025-05-03 20:30:54,84.0,84.0,53
2025-05-03 20:31:00,84.0,86.0,53
2025-05-03 20:31:05,86.0,84.0,53
2025-05-03 20:31:10,83.0,84.0,53
2025-05-03 20:31:16,83.0,83.0,53
2025-05-03 20:31:21,84.0,84.0,53
2025-05-03 20:31:26,82.0,83.0,53
2025-05-03 20:31:31,88.0,89.0,53
2025-05-03 20:31:37,84.0,83.0,53
2025-05-03 20:31:42,86.0,84.0,53
2025-05-03 20:31:47,83.0,84.0,53
2025-05-03 20:31:52,83.0,83.0,53
2025-05-03 20:31:58,83.0,83.0,53
2025-05-03 20:32:03,84.0,84.0,53
2025-05-03 20:32:08,83.0,84.0,53
2025-05-03 20:32:13,82.0,81.0,53
2025-05-03 20:32:18,84.0,86.0,53
2025-05-03 20:32:24,84.0,84.0,53
2025-05-03 20:32:29,86.0,86.0,53
2025-05-03 20:32:34,87.0,87.0,53
2025-05-03 20:32:39,86.0,84.0,53
2025-05-03 20:32:45,86.0,86.0,53
2025-05-03 20:32:50,84.0,84.0,53
2025-05-03 20:32:55,86.0,84.0,53
2025-05-03 20:33:01,83.0,84.0,53
2025-05-03 20:33:06,88.0,83.0,53
2025-05-03 20:33:11,86.0,84.0,53
2025-05-03 20:33:16,84.0,86.0,53
2025-05-03 20:33:22,83.0,84.0,53
2025-05-03 20:33:27,86.0,84.0,53
2025-05-03 20:33:32,86.0,84.0,53
2025-05-03 20:33:37,84.0,84.0,54
2025-05-03 20:33:43,86.0,86.0,53
2025-05-03 20:33:48,86.0,86.0,53
2025-05-03 20:33:53,84.0,83.0,53
2025-05-03 20:33:58,86.0,83.0,53
2025-05-03 20:34:04,86.0,83.0,53
2025-05-03 20:34:09,83.0,83.0,53
2025-05-03 20:34:14,86.0,84.0,53
2025-05-03 20:34:19,86.0,87.0,53
2025-05-03 20:34:25,86.0,86.0,54
2025-05-03 20:34:30,88.0,88.0,53
2025-05-03 20:34:35,83.0,86.0,53
2025-05-03 20:34:40,87.0,83.0,53
2025-05-03 20:34:46,89.0,89.0,53
2025-05-03 20:34:51,89.0,89.0,53
2025-05-03 20:34:56,86.0,89.0,53
