Timestamp,CPU_Temp,CPU_Temp2,GPU_Temp
2025-05-03 21:17:54,54.0,54.0,37
2025-05-03 21:17:59,40.0,39.0,38
2025-05-03 21:18:05,72.0,73.0,39
2025-05-03 21:18:10,73.0,73.0,40
2025-05-03 21:18:15,73.0,75.0,41
2025-05-03 21:18:21,75.0,75.0,42
2025-05-03 21:18:26,75.0,75.0,43
2025-05-03 21:18:31,77.0,75.0,43
2025-05-03 21:18:36,75.0,75.0,44
2025-05-03 21:18:42,77.0,77.0,45
2025-05-03 21:18:47,81.0,77.0,45
2025-05-03 21:18:52,79.0,78.0,45
2025-05-03 21:18:57,78.0,78.0,46
2025-05-03 21:19:03,79.0,75.0,46
2025-05-03 21:19:08,83.0,81.0,46
2025-05-03 21:19:13,79.0,79.0,47
2025-05-03 21:19:19,78.0,77.0,47
2025-05-03 21:19:24,81.0,78.0,47
2025-05-03 21:19:29,81.0,83.0,48
2025-05-03 21:19:34,82.0,81.0,48
2025-05-03 21:19:40,79.0,81.0,48
2025-05-03 21:19:45,82.0,83.0,48
2025-05-03 21:19:50,83.0,83.0,48
2025-05-03 21:19:55,82.0,81.0,49
2025-05-03 21:20:01,78.0,81.0,49
2025-05-03 21:20:06,81.0,81.0,49
2025-05-03 21:20:11,79.0,79.0,49
2025-05-03 21:20:17,83.0,83.0,49
2025-05-03 21:20:22,81.0,79.0,49
2025-05-03 21:20:27,79.0,81.0,49
2025-05-03 21:20:32,82.0,82.0,49
2025-05-03 21:20:38,82.0,82.0,49
2025-05-03 21:20:43,81.0,81.0,49
2025-05-03 21:20:48,83.0,82.0,49
2025-05-03 21:20:53,82.0,82.0,49
2025-05-03 21:20:59,82.0,83.0,49
2025-05-03 21:21:04,79.0,83.0,49
2025-05-03 21:21:09,79.0,79.0,49
2025-05-03 21:21:14,83.0,83.0,49
2025-05-03 21:21:20,81.0,79.0,49
2025-05-03 21:21:25,83.0,83.0,49
2025-05-03 21:21:30,82.0,82.0,49
2025-05-03 21:21:35,82.0,82.0,49
2025-05-03 21:21:41,82.0,83.0,49
2025-05-03 21:21:46,83.0,82.0,49
2025-05-03 21:21:51,82.0,82.0,49
2025-05-03 21:21:56,82.0,83.0,49
2025-05-03 21:22:02,79.0,81.0,49
2025-05-03 21:22:07,78.0,77.0,49
2025-05-03 21:22:12,82.0,81.0,49
2025-05-03 21:22:17,81.0,82.0,49
2025-05-03 21:22:23,82.0,82.0,49
2025-05-03 21:22:28,79.0,83.0,49
2025-05-03 21:22:33,83.0,82.0,49
2025-05-03 21:22:38,82.0,83.0,49
2025-05-03 21:22:44,81.0,79.0,49
2025-05-03 21:22:49,81.0,78.0,49
2025-05-03 21:22:54,79.0,82.0,49
2025-05-03 21:23:00,81.0,81.0,49
2025-05-03 21:23:05,83.0,82.0,49
2025-05-03 21:23:10,81.0,81.0,49
2025-05-03 21:23:15,79.0,81.0,49
2025-05-03 21:23:21,83.0,79.0,49
2025-05-03 21:23:26,79.0,81.0,49
2025-05-03 21:23:31,81.0,81.0,49
2025-05-03 21:23:36,82.0,83.0,49
2025-05-03 21:23:42,82.0,82.0,49
2025-05-03 21:23:47,83.0,81.0,49
2025-05-03 21:23:52,79.0,81.0,49
2025-05-03 21:23:58,83.0,83.0,49
2025-05-03 21:24:03,79.0,79.0,49
2025-05-03 21:24:08,82.0,82.0,49
2025-05-03 21:24:13,83.0,82.0,49
2025-05-03 21:24:19,78.0,82.0,49
2025-05-03 21:24:24,82.0,83.0,49
2025-05-03 21:24:29,83.0,83.0,49
2025-05-03 21:24:34,81.0,81.0,49
2025-05-03 21:24:40,84.0,83.0,49
2025-05-03 21:24:45,83.0,82.0,49
2025-05-03 21:24:50,81.0,81.0,49
2025-05-03 21:24:55,83.0,84.0,49
2025-05-03 21:25:01,82.0,82.0,49
2025-05-03 21:25:06,81.0,82.0,49
2025-05-03 21:25:11,82.0,82.0,49
2025-05-03 21:25:16,82.0,81.0,49
2025-05-03 21:25:22,82.0,82.0,49
2025-05-03 21:25:27,77.0,77.0,49
2025-05-03 21:25:32,79.0,79.0,49
2025-05-03 21:25:38,83.0,83.0,49
2025-05-03 21:25:43,82.0,82.0,49
2025-05-03 21:25:48,83.0,83.0,49
2025-05-03 21:25:53,83.0,83.0,49
2025-05-03 21:25:58,81.0,81.0,49
2025-05-03 21:26:04,81.0,81.0,49
2025-05-03 21:26:09,81.0,81.0,49
2025-05-03 21:26:14,81.0,79.0,49
2025-05-03 21:26:20,79.0,81.0,49
2025-05-03 21:26:25,83.0,82.0,49
2025-05-03 21:26:30,82.0,82.0,49
2025-05-03 21:26:35,81.0,82.0,49
2025-05-03 21:26:41,82.0,83.0,49
2025-05-03 21:26:46,82.0,81.0,49
2025-05-03 21:26:51,79.0,79.0,49
2025-05-03 21:26:56,83.0,82.0,49
2025-05-03 21:27:02,83.0,81.0,49
2025-05-03 21:27:07,82.0,81.0,49
2025-05-03 21:27:12,82.0,82.0,49
2025-05-03 21:27:17,79.0,81.0,49
2025-05-03 21:27:23,81.0,82.0,49
2025-05-03 21:27:28,82.0,82.0,49
2025-05-03 21:27:33,81.0,82.0,49
2025-05-03 21:27:38,81.0,81.0,49
2025-05-03 21:27:44,82.0,82.0,49
2025-05-03 21:27:49,81.0,81.0,49
