Timestamp,CPU_Temp,CPU_Temp2,GPU_Temp
2025-05-03 20:38:07,98.0,98.0,39
2025-05-03 20:38:12,73.0,73.0,40
2025-05-03 20:38:17,73.0,73.0,41
2025-05-03 20:38:22,75.0,74.0,42
2025-05-03 20:38:28,75.0,72.0,43
2025-05-03 20:38:33,75.0,75.0,44
2025-05-03 20:38:38,78.0,78.0,45
2025-05-03 20:38:44,81.0,82.0,46
2025-05-03 20:38:49,79.0,82.0,47
2025-05-03 20:38:54,81.0,81.0,47
2025-05-03 20:38:59,81.0,81.0,48
2025-05-03 20:39:04,82.0,83.0,48
2025-05-03 20:39:10,82.0,78.0,49
2025-05-03 20:39:15,83.0,83.0,49
2025-05-03 20:39:20,83.0,83.0,49
2025-05-03 20:39:25,82.0,82.0,50
2025-05-03 20:39:31,82.0,82.0,50
2025-05-03 20:39:36,82.0,81.0,50
2025-05-03 20:39:41,81.0,81.0,50
2025-05-03 20:39:46,83.0,83.0,50
2025-05-03 20:39:52,83.0,82.0,51
2025-05-03 20:39:57,83.0,83.0,51
2025-05-03 20:40:02,84.0,83.0,51
2025-05-03 20:40:07,83.0,83.0,51
2025-05-03 20:40:13,82.0,82.0,51
2025-05-03 20:40:18,81.0,81.0,51
2025-05-03 20:40:23,83.0,83.0,51
2025-05-03 20:40:28,84.0,83.0,52
2025-05-03 20:40:34,86.0,87.0,52
2025-05-03 20:40:39,83.0,83.0,52
2025-05-03 20:40:44,83.0,83.0,52
2025-05-03 20:40:50,84.0,83.0,52
2025-05-03 20:40:55,88.0,88.0,52
2025-05-03 20:41:00,84.0,84.0,52
2025-05-03 20:41:05,83.0,83.0,52
2025-05-03 20:41:11,87.0,87.0,52
2025-05-03 20:41:16,84.0,84.0,52
2025-05-03 20:41:21,83.0,84.0,52
2025-05-03 20:41:26,84.0,83.0,52
2025-05-03 20:41:32,86.0,86.0,52
2025-05-03 20:41:37,82.0,83.0,52
2025-05-03 20:41:42,83.0,83.0,52
2025-05-03 20:41:48,84.0,83.0,52
2025-05-03 20:41:53,83.0,83.0,52
2025-05-03 20:41:58,84.0,82.0,52
2025-05-03 20:42:03,88.0,86.0,52
2025-05-03 20:42:08,84.0,83.0,52
2025-05-03 20:42:14,83.0,86.0,52
2025-05-03 20:42:19,84.0,83.0,52
2025-05-03 20:42:24,84.0,84.0,52
2025-05-03 20:42:29,87.0,84.0,52
2025-05-03 20:42:35,83.0,86.0,52
2025-05-03 20:42:40,83.0,82.0,52
2025-05-03 20:42:45,84.0,83.0,52
2025-05-03 20:42:50,84.0,83.0,52
2025-05-03 20:42:56,84.0,84.0,52
2025-05-03 20:43:01,86.0,84.0,52
2025-05-03 20:43:06,83.0,82.0,52
2025-05-03 20:43:11,86.0,86.0,52
2025-05-03 20:43:17,88.0,89.0,52
2025-05-03 20:43:22,81.0,82.0,52
2025-05-03 20:43:27,86.0,84.0,52
2025-05-03 20:43:33,86.0,86.0,52
2025-05-03 20:43:38,83.0,84.0,52
2025-05-03 20:43:43,83.0,86.0,52
2025-05-03 20:43:48,86.0,86.0,52
2025-05-03 20:43:54,83.0,83.0,52
2025-05-03 20:43:59,83.0,83.0,52
2025-05-03 20:44:04,83.0,84.0,52
2025-05-03 20:44:09,84.0,83.0,52
2025-05-03 20:44:15,81.0,81.0,52
2025-05-03 20:44:20,84.0,84.0,52
2025-05-03 20:44:25,84.0,84.0,52
2025-05-03 20:44:30,82.0,82.0,52
2025-05-03 20:44:36,83.0,86.0,52
2025-05-03 20:44:41,83.0,86.0,52
2025-05-03 20:44:46,84.0,83.0,52
2025-05-03 20:44:51,84.0,84.0,52
2025-05-03 20:44:57,83.0,84.0,52
2025-05-03 20:45:02,84.0,83.0,52
2025-05-03 20:45:07,84.0,86.0,52
2025-05-03 20:45:12,88.0,87.0,52
2025-05-03 20:45:18,86.0,84.0,52
2025-05-03 20:45:23,83.0,86.0,52
2025-05-03 20:45:28,86.0,84.0,52
2025-05-03 20:45:33,83.0,83.0,52
2025-05-03 20:45:39,84.0,87.0,52
2025-05-03 20:45:44,86.0,86.0,52
2025-05-03 20:45:49,84.0,84.0,52
2025-05-03 20:45:55,82.0,82.0,52
2025-05-03 20:46:00,83.0,82.0,52
2025-05-03 20:46:05,83.0,83.0,52
2025-05-03 20:46:10,83.0,83.0,52
2025-05-03 20:46:16,83.0,84.0,52
2025-05-03 20:46:21,83.0,83.0,52
2025-05-03 20:46:26,86.0,84.0,52
2025-05-03 20:46:31,89.0,87.0,52
2025-05-03 20:46:37,84.0,82.0,52
2025-05-03 20:46:42,82.0,83.0,52
2025-05-03 20:46:47,84.0,84.0,52
2025-05-03 20:46:52,84.0,83.0,52
2025-05-03 20:46:58,84.0,84.0,52
2025-05-03 20:47:03,87.0,86.0,52
2025-05-03 20:47:08,86.0,86.0,52
2025-05-03 20:47:13,83.0,84.0,52
2025-05-03 20:47:19,84.0,84.0,52
2025-05-03 20:47:24,84.0,84.0,52
2025-05-03 20:47:29,84.0,83.0,52
2025-05-03 20:47:35,82.0,86.0,52
2025-05-03 20:47:40,86.0,84.0,52
2025-05-03 20:47:45,83.0,83.0,52
2025-05-03 20:47:50,83.0,83.0,52
2025-05-03 20:47:55,84.0,83.0,52
2025-05-03 20:48:01,83.0,84.0,52
