Timestamp,CPU_Temp,CPU_Temp2,GPU_Temp
2025-05-03 21:05:33,53.0,54.0,37
2025-05-03 21:05:38,68.0,67.0,38
2025-05-03 21:05:43,70.0,70.0,39
2025-05-03 21:05:49,69.0,69.0,40
2025-05-03 21:05:54,73.0,74.0,41
2025-05-03 21:05:59,75.0,77.0,42
2025-05-03 21:06:04,74.0,73.0,43
2025-05-03 21:06:10,77.0,77.0,44
2025-05-03 21:06:15,74.0,77.0,44
2025-05-03 21:06:20,77.0,78.0,45
2025-05-03 21:06:25,79.0,77.0,45
2025-05-03 21:06:31,79.0,79.0,46
2025-05-03 21:06:36,81.0,81.0,47
2025-05-03 21:06:41,78.0,78.0,47
2025-05-03 21:06:46,81.0,79.0,48
2025-05-03 21:06:52,81.0,81.0,48
2025-05-03 21:06:57,81.0,81.0,48
2025-05-03 21:07:02,79.0,82.0,49
2025-05-03 21:07:07,82.0,83.0,49
2025-05-03 21:07:13,82.0,82.0,49
2025-05-03 21:07:18,79.0,81.0,49
2025-05-03 21:07:23,82.0,83.0,49
2025-05-03 21:07:28,84.0,83.0,49
2025-05-03 21:07:34,83.0,83.0,49
2025-05-03 21:07:39,83.0,83.0,50
2025-05-03 21:07:44,81.0,81.0,50
2025-05-03 21:07:49,83.0,83.0,50
2025-05-03 21:07:55,82.0,82.0,50
2025-05-03 21:08:00,83.0,83.0,50
2025-05-03 21:08:05,83.0,83.0,50
2025-05-03 21:08:11,87.0,83.0,50
2025-05-03 21:08:16,83.0,83.0,50
2025-05-03 21:08:21,81.0,86.0,50
2025-05-03 21:08:26,78.0,81.0,50
2025-05-03 21:08:32,83.0,84.0,50
2025-05-03 21:08:37,81.0,83.0,50
2025-05-03 21:08:42,81.0,82.0,50
2025-05-03 21:08:47,83.0,83.0,50
2025-05-03 21:08:53,83.0,82.0,51
2025-05-03 21:08:58,83.0,82.0,50
2025-05-03 21:09:03,83.0,83.0,51
2025-05-03 21:09:08,83.0,82.0,51
2025-05-03 21:09:13,82.0,82.0,51
2025-05-03 21:09:19,82.0,83.0,51
2025-05-03 21:09:24,84.0,84.0,51
2025-05-03 21:09:29,84.0,83.0,51
2025-05-03 21:09:35,83.0,83.0,51
2025-05-03 21:09:40,84.0,86.0,51
2025-05-03 21:09:45,83.0,83.0,51
2025-05-03 21:09:50,82.0,82.0,51
2025-05-03 21:09:56,83.0,86.0,51
2025-05-03 21:10:01,84.0,84.0,51
2025-05-03 21:10:06,83.0,83.0,51
2025-05-03 21:10:11,83.0,83.0,51
2025-05-03 21:10:17,81.0,84.0,51
2025-05-03 21:10:22,83.0,84.0,51
2025-05-03 21:10:27,83.0,83.0,51
2025-05-03 21:10:32,83.0,84.0,51
2025-05-03 21:10:38,82.0,83.0,51
2025-05-03 21:10:43,81.0,82.0,51
2025-05-03 21:10:48,83.0,84.0,51
2025-05-03 21:10:53,83.0,83.0,51
2025-05-03 21:10:59,84.0,83.0,51
2025-05-03 21:11:04,84.0,84.0,51
2025-05-03 21:11:09,79.0,81.0,51
2025-05-03 21:11:14,82.0,83.0,51
2025-05-03 21:11:20,84.0,83.0,51
2025-05-03 21:11:25,83.0,83.0,51
2025-05-03 21:11:30,83.0,83.0,51
2025-05-03 21:11:36,84.0,83.0,51
2025-05-03 21:11:41,83.0,83.0,51
2025-05-03 21:11:46,83.0,84.0,51
2025-05-03 21:11:51,82.0,82.0,51
2025-05-03 21:11:57,82.0,83.0,51
2025-05-03 21:12:02,82.0,82.0,51
2025-05-03 21:12:07,83.0,83.0,51
2025-05-03 21:12:12,81.0,81.0,51
2025-05-03 21:12:18,82.0,82.0,51
2025-05-03 21:12:23,83.0,83.0,51
2025-05-03 21:12:28,82.0,83.0,51
2025-05-03 21:12:33,83.0,83.0,51
2025-05-03 21:12:39,84.0,83.0,51
2025-05-03 21:12:44,83.0,82.0,51
2025-05-03 21:12:49,84.0,84.0,51
2025-05-03 21:12:54,83.0,84.0,51
2025-05-03 21:13:00,84.0,84.0,51
2025-05-03 21:13:05,83.0,83.0,51
2025-05-03 21:13:10,83.0,84.0,51
2025-05-03 21:13:15,83.0,83.0,51
2025-05-03 21:13:21,84.0,86.0,51
2025-05-03 21:13:26,81.0,81.0,51
2025-05-03 21:13:31,84.0,83.0,51
2025-05-03 21:13:36,86.0,84.0,51
2025-05-03 21:13:42,83.0,83.0,51
2025-05-03 21:13:47,83.0,83.0,51
2025-05-03 21:13:52,84.0,83.0,51
2025-05-03 21:13:57,83.0,83.0,51
2025-05-03 21:14:03,83.0,84.0,51
2025-05-03 21:14:08,83.0,84.0,51
2025-05-03 21:14:13,83.0,83.0,51
2025-05-03 21:14:18,84.0,83.0,52
2025-05-03 21:14:24,84.0,82.0,51
2025-05-03 21:14:29,83.0,83.0,51
2025-05-03 21:14:34,84.0,86.0,51
2025-05-03 21:14:40,83.0,83.0,51
2025-05-03 21:14:45,84.0,83.0,51
2025-05-03 21:14:50,83.0,82.0,51
2025-05-03 21:14:55,84.0,84.0,51
2025-05-03 21:15:01,83.0,82.0,51
2025-05-03 21:15:06,82.0,83.0,51
2025-05-03 21:15:11,83.0,83.0,51
2025-05-03 21:15:16,83.0,84.0,51
2025-05-03 21:15:22,83.0,83.0,51
2025-05-03 21:15:27,86.0,83.0,52
